"version","eeguana_version","id","group","label","why","iterations","status","median_s","min_s","mem_alloc","n_gc","times"
"master","0.1.11.9001","read_vhdr_64ch","Reading","read_vhdr(), 64 ch / 1.1M samples","read.R migrated; check_dat_size() added; 553 Mb result",5,"ok",4.0662166539114,3.95967602799647,4755710224,29,"5.262994;4.066217;4.006851;3.959676;4.384473"
"master","0.1.11.9001","read_vhdr_34ch","Reading","read_vhdr(), 34 ch / 424k samples","same path, smaller object",7,"ok",0.81747240095865,0.794311970006675,1164570408,2,"0.794312;0.91702;0.818013;0.817472;0.812226;0.822468;0.805242"
"master","0.1.11.9001","read_edf","Reading","read_edf()","read.R migrated (dplyr::case_when, dplyr::tibble)",10,"ok",0.0508687234250829,0.0479495689505711,31554856,1,"0.088602;0.051003;0.050477;0.058397;0.057031;0.050735;0.048508;0.052369;0.049063;0.04795"
"master","0.1.11.9001","eeg_select","Verbs","eeg_select(), 8 of 34 channels","dplyr_verbs.R; select on a large signal table",20,"ok",0.0276427214266732,0.0253294109134004,62418048,1,"0.059686;0.025629;0.025329;0.026402;0.026521;0.026616;0.026818;0.026677;0.026376;0.026632;0.028121;0.027164;0.030243;0.029752;0.034116;0.035621;0.038788;0.030625;0.029825;0.029217"
"master","0.1.11.9001","eeg_filter","Verbs","eeg_filter() on .sample","dplyr_verbs.R and dplyr_ext.R; semi_join on .segments was migrated",20,"ok",0.116235118592158,0.108986568055116,373213704,8,"0.163662;0.115568;0.119922;0.115361;0.120956;0.108987;0.114902;0.126475;0.115974;0.116977;0.118805;0.111131;0.119158;0.116496;0.116704;0.109916;0.111953;0.110579;0.123007;0.111656"
"master","0.1.11.9001","eeg_mutate","Verbs","eeg_mutate(), new channel","dplyr_verbs.R; writes a column into a large signal table",20,"ok",0.0667060625273734,0.0642343740910292,252452024,5,"0.101221;0.06673;0.06634;0.066578;0.06455;0.071211;0.069943;0.064697;0.064234;0.066421;0.070554;0.066682;0.067358;0.066191;0.073927;0.072093;0.067369;0.066146;0.065694;0.070367"
"master","0.1.11.9001","eeg_summarize_ch","Verbs","eeg_summarize(across_ch(mean))","eeg_summarize() carries the setcolorder guard; across_ch over 34 channels",10,"ok",0.167237949441187,0.153992317966186,347147616,5,"0.184186;0.172262;0.171832;0.159313;0.172458;0.162354;0.166761;0.160278;0.167715;0.153992"
"master","0.1.11.9001","eeg_group_summarize","Verbs","eeg_group_by(.id) + summarize","grouping path; eeg_group_vars() is now called directly",10,"ok",0.633409600937739,0.54245737195015,628279376,21,"0.554779;0.603789;0.764536;0.580738;0.727325;0.66303;0.713669;0.558459;0.542457;0.711267"
"master","0.1.11.9001","eeg_segment","Transform","eeg_segment()","segmentation.R migrated; heavy data.table joins",10,"ok",0.0989833335625008,0.0809274429921061,53545672,2,"0.150102;0.086071;0.082658;0.080927;0.085461;0.089872;0.116846;0.108094;0.116739;0.121836"
"master","0.1.11.9001","eeg_downsample","Transform","eeg_downsample(q = 4)","signal_processing.R; data.table heavy, next to be migrated",10,"ok",8.097982868494,7.89396689797286,3393167296,123,"8.31012;8.040268;7.91938;8.116168;8.189997;8.075642;8.214095;8.242189;7.893967;8.079798"
"master","0.1.11.9001","as_data_table","Output","as.data.table() on a large eeg_lst","to_tbl.R migrated; long-format conversion of 424k x 34",10,"ok",1.11353573499946,1.00129380496219,1443759824,27,"1.325187;1.095456;1.033401;1.040371;1.159753;1.044058;1.131616;1.001294;1.25734;1.289186"
"master","0.1.11.9001","summary_eeg_lst","Output","summary()","rewritten: group_by_at(vars(-...)) replaced with explicit .by",10,"ok",0.140831316472031,0.135186208877712,411129728,3,"0.244074;0.135186;0.138597;0.142343;0.145252;0.138362;0.14935;0.13932;0.1436;0.139237"
"master","0.1.11.9001","channels_tbl","Output","channels_tbl()","tbl.R; the data.frame assignment method was rewritten in base R",30,"ok",0.00610962649807334,0.0053736389381811,321992,0,"0.007367;0.006575;0.006048;0.006188;0.005872;0.00561;0.00541;0.005374;0.005478;0.006103;0.006309;0.005837;0.005952;0.005711;0.005763;0.006116;0.00573;0.005861;0.006059;0.006219;0.007203;0.007782;0.006536;0.006587;0.006306;0.006088;0.006875;0.006703;0.006544;0.006182"
"master","0.1.11.9001","events_mutate","Events","mutate() on an events table","events_tbl.R migrated; as_events_tbl() now restores attributes",30,"ok",0.00272527395281941,0.00255122396629304,199112,0,"0.003388;0.003039;0.002997;0.003037;0.003128;0.002975;0.002992;0.002962;0.002813;0.002728;0.002731;0.002892;0.002708;0.002758;0.002757;0.002689;0.002637;0.002655;0.002584;0.002594;0.002612;0.002551;0.002604;0.002614;0.00264;0.002692;0.002642;0.002622;0.002722;0.002756"
"master","0.1.11.9001","interpolate_tbl","Plotting","eeg_interpolate_tbl()","rewritten: persistent grouping replaced with explicit .by",10,"ok",0.0794070601114072,0.074068030109629,7819040,3,"0.187373;0.077848;0.080966;0.08149;0.074873;0.074068;0.075667;0.081516;0.087637;0.075557"
"master","0.1.11.9001","plot_topo","Plotting","plot_topo() object construction","plot.R migrated; plot_topo.tbl_df widened to .data.frame",10,"ok",0.756221055635251,0.722376898047514,NA,25,"0.817002;0.792726;0.722377;0.913504;0.727589;0.746455;0.765987;0.739127;0.723131;0.811944"
