"version","eeguana_version","id","group","label","why","iterations","status","median_s","min_s","mem_alloc","n_gc","times"
"nodplyr","0.1.12.9003","read_vhdr_64ch","Reading","read_vhdr(), 64 ch / 1.1M samples","read.R migrated; check_dat_size() added; 553 Mb result",5,"ok",4.15685746609233,4.01067197311204,4754646704,29,"5.113165;4.156857;4.029274;4.010672;4.387717"
"nodplyr","0.1.12.9003","read_vhdr_34ch","Reading","read_vhdr(), 34 ch / 424k samples","same path, smaller object",7,"ok",0.82512313791085,0.807407098938711,1164886008,2,"0.807407;0.841398;0.825123;0.812867;0.831656;0.817102;0.829364"
"nodplyr","0.1.12.9003","read_edf","Reading","read_edf()","read.R migrated (dplyr::case_when, dplyr::tibble)",10,"ok",0.0508280174690299,0.0483218720182776,31272440,1,"0.113498;0.049637;0.056107;0.050713;0.048322;0.049216;0.048852;0.051896;0.05473;0.050943"
"nodplyr","0.1.12.9003","eeg_select","Verbs","eeg_select(), 8 of 34 channels","dplyr_verbs.R; select on a large signal table",20,"ok",0.0317918049986474,0.0304733369266614,93041776,1,"0.07111;0.030473;0.031938;0.031779;0.031647;0.033197;0.031692;0.031327;0.031634;0.031821;0.038212;0.031577;0.031805;0.03177;0.033103;0.03241;0.031609;0.031732;0.03449;0.032284"
"nodplyr","0.1.12.9003","eeg_filter","Verbs","eeg_filter() on .sample","dplyr_verbs.R and dplyr_ext.R; semi_join on .segments was migrated",20,"ok",0.111681067559402,0.105510479072109,373111752,8,"0.161516;0.113902;0.108894;0.10551;0.114261;0.106289;0.108119;0.110638;0.106992;0.111864;0.115248;0.116141;0.112071;0.106793;0.117863;0.114827;0.11197;0.111498;0.11106;0.107285"
"nodplyr","0.1.12.9003","eeg_mutate","Verbs","eeg_mutate(), new channel","dplyr_verbs.R; writes a column into a large signal table",20,"ok",0.0889347704942338,0.0845385519787669,374757216,9,"0.114105;0.084539;0.087107;0.090914;0.086742;0.087601;0.093031;0.091027;0.098086;0.086324;0.084766;0.089293;0.086054;0.093861;0.098679;0.086296;0.087228;0.090099;0.088577;0.091617"
"nodplyr","0.1.12.9003","eeg_summarize_ch","Verbs","eeg_summarize(across_ch(mean))","eeg_summarize() carries the setcolorder guard; across_ch over 34 channels",10,"ok",0.163194909575395,0.154883795999922,347438744,5,"0.176816;0.156081;0.163094;0.163296;0.163957;0.154884;0.155835;0.173666;0.159435;0.168655"
"nodplyr","0.1.12.9003","eeg_group_summarize","Verbs","eeg_group_by(.id) + summarize","grouping path; eeg_group_vars() is now called directly",10,"ok",0.718113159935456,0.56784496398177,628411840,26,"0.567845;0.719974;0.72495;0.570106;0.573833;0.714755;0.720413;0.719275;0.730897;0.716951"
"nodplyr","0.1.12.9003","eeg_segment","Transform","eeg_segment()","segmentation.R migrated; heavy data.table joins",10,"ok",0.0959450940135866,0.078400093014352,53512520,2,"0.143125;0.085893;0.090038;0.087624;0.086085;0.0784;0.103318;0.108372;0.101853;0.10349"
"nodplyr","0.1.12.9003","eeg_downsample","Transform","eeg_downsample(q = 4)","signal_processing.R; data.table heavy, next to be migrated",10,"ok",8.0734406413394,7.91481976187788,3423017960,123,"8.520468;7.921862;8.028214;7.942115;8.248584;8.248583;7.997823;7.91482;8.271828;8.118667"
"nodplyr","0.1.12.9003","as_data_table","Output","as.data.table() on a large eeg_lst","to_tbl.R migrated; long-format conversion of 424k x 34",10,"ok",0.985644245054573,0.740593214053661,1443759824,23,"1.440587;1.01403;0.98997;0.960307;1.066599;0.950732;1.073274;0.740593;0.855481;0.981318"
"nodplyr","0.1.12.9003","summary_eeg_lst","Output","summary()","rewritten: group_by_at(vars(-...)) replaced with explicit .by",10,"ok",0.143573382578325,0.136730105034076,409864800,3,"0.150063;0.147291;0.138446;0.137849;0.146412;0.144895;0.142252;0.13673;0.145139;0.14031"
"nodplyr","0.1.12.9003","channels_tbl","Output","channels_tbl()","tbl.R; the data.frame assignment method was rewritten in base R",30,"ok",0.00592227256856859,0.00537384406197816,468848,0,"0.006755;0.006;0.00598;0.00624;0.006266;0.005984;0.005909;0.00577;0.005966;0.006047;0.006058;0.006125;0.005944;0.005936;0.005706;0.00585;0.00583;0.005602;0.005623;0.005636;0.005621;0.005555;0.005374;0.005676;0.005621;0.00552;0.005394;0.006223;0.006079;0.006161"
"nodplyr","0.1.12.9003","events_mutate","Events","mutate() on an events table","events_tbl.R migrated; as_events_tbl() now restores attributes",30,"ok",0.00352020998252556,0.00344803195912391,165960,0,"0.004057;0.003811;0.003523;0.00358;0.00356;0.003554;0.0035;0.003524;0.003547;0.003506;0.003516;0.003476;0.003555;0.003484;0.003463;0.003476;0.003517;0.003468;0.003448;0.003545;0.003469;0.003475;0.003496;0.003574;0.003505;0.003498;0.003693;0.003649;0.003632;0.003606"
"nodplyr","0.1.12.9003","interpolate_tbl","Plotting","eeg_interpolate_tbl()","rewritten: persistent grouping replaced with explicit .by",10,"ok",0.0695957920397632,0.0629320361185819,6259240,1,"0.136279;0.062932;0.071507;0.065026;0.074305;0.078945;0.07055;0.068641;0.064147;0.06421"
"nodplyr","0.1.12.9003","plot_topo","Plotting","plot_topo() object construction","plot.R migrated; plot_topo.tbl_df widened to .data.frame",10,"ok",0.388279299077112,0.380420274101198,NA,11,"0.453205;0.453204;0.39148;0.38609;0.39722;0.38042;0.384542;0.390468;0.380462;0.382258"
