"version","eeguana_version","id","group","label","why","iterations","status","median_s","min_s","mem_alloc","n_gc","times"
"premig","0.1.12.9003","read_vhdr_64ch","Reading","read_vhdr(), 64 ch / 1.1M samples","read.R migrated; check_dat_size() added; 553 Mb result",5,"ok",4.48538336507045,3.61563378700521,4755719984,25,"4.8826;4.485383;4.496199;4.244997;3.615634"
"premig","0.1.12.9003","read_vhdr_34ch","Reading","read_vhdr(), 34 ch / 424k samples","same path, smaller object",7,"ok",0.910744599997997,0.80933887406718,1164570408,3,"1.056734;1.156387;0.822622;0.872398;0.910745;0.809339;0.978674"
"premig","0.1.12.9003","read_edf","Reading","read_edf()","read.R migrated (dplyr::case_when, dplyr::tibble)",10,"ok",0.0533448295900598,0.04944724496454,31669960,1,"0.115637;0.050875;0.059875;0.052863;0.049447;0.053827;0.051745;0.058687;0.04948;0.05383"
"premig","0.1.12.9003","eeg_select","Verbs","eeg_select(), 8 of 34 channels","dplyr_verbs.R; select on a large signal table",20,"ok",0.0336291584535502,0.0291623590746894,93031640,1,"0.064787;0.029162;0.033515;0.052042;0.07195;0.068454;0.069437;0.075526;0.05227;0.033321;0.034326;0.033743;0.031251;0.031173;0.032447;0.033862;0.031462;0.031578;0.031253;0.031428"
"premig","0.1.12.9003","eeg_filter","Verbs","eeg_filter() on .sample","dplyr_verbs.R and dplyr_ext.R; semi_join on .segments was migrated",20,"ok",0.115243888052646,0.107330730068497,373213728,10,"0.156912;0.111033;0.135284;0.131817;0.115669;0.10866;0.114818;0.115749;0.112279;0.123236;0.112332;0.116221;0.113529;0.265426;0.108347;0.116297;0.111597;0.118021;0.107331;0.114426"
"premig","0.1.12.9003","eeg_mutate","Verbs","eeg_mutate(), new channel","dplyr_verbs.R; writes a column into a large signal table",20,"ok",0.0967376960325055,0.0864374540979043,374757216,24,"0.123803;0.088211;0.104116;0.096725;0.086784;0.092302;0.09747;0.263932;0.086437;0.091441;0.097379;0.262674;0.089222;0.091051;0.09675;0.260837;0.092631;0.091519;0.100975;0.267938"
"premig","0.1.12.9003","eeg_summarize_ch","Verbs","eeg_summarize(across_ch(mean))","eeg_summarize() carries the setcolorder guard; across_ch over 34 channels",10,"ok",0.161013877019286,0.151569351088256,347290744,7,"0.191175;0.156349;0.159548;0.164351;0.16248;0.162632;0.151569;0.169656;0.153834;0.15886"
"premig","0.1.12.9003","eeg_group_summarize","Verbs","eeg_group_by(.id) + summarize","grouping path; eeg_group_vars() is now called directly",10,"ok",0.79307330888696,0.565897890832275,628411840,29,"0.936107;0.974242;0.942548;0.752001;0.764479;0.857862;0.821667;0.572789;0.712693;0.565898"
"premig","0.1.12.9003","eeg_segment","Transform","eeg_segment()","segmentation.R migrated; heavy data.table joins",10,"ok",0.0998003740678541,0.0804126370931044,53545672,2,"0.142147;0.093216;0.080413;0.085588;0.083818;0.109166;0.102407;0.099485;0.110577;0.100116"
"premig","0.1.12.9003","eeg_downsample","Transform","eeg_downsample(q = 4)","signal_processing.R; data.table heavy, next to be migrated",10,"ok",7.98257279704558,7.84443121601362,3423016448,97,"8.325433;7.912284;7.906338;8.019679;7.945467;8.168619;8.240755;8.307304;7.901085;7.844431"
"premig","0.1.12.9003","as_data_table","Output","as.data.table() on a large eeg_lst","to_tbl.R migrated; long-format conversion of 424k x 34",10,"ok",0.891327094461303,0.846719788969494,1443759824,22,"1.530815;1.074349;1.131228;0.867659;0.84672;0.854141;0.855088;0.880602;1.020455;0.902052"
"premig","0.1.12.9003","summary_eeg_lst","Output","summary()","rewritten: group_by_at(vars(-...)) replaced with explicit .by",10,"ok",0.143887863552663,0.138057864969596,411129728,6,"0.169648;0.146276;0.140302;0.154602;0.139368;0.143827;0.140522;0.138058;0.143948;0.169671"
"premig","0.1.12.9003","channels_tbl","Output","channels_tbl()","tbl.R; the data.frame assignment method was rewritten in base R",30,"ok",0.00694460549857467,0.00570891099050641,321992,0,"0.006893;0.006153;0.00596;0.005812;0.005843;0.005709;0.00587;0.006135;0.006304;0.006752;0.007609;0.007097;0.007051;0.00708;0.00708;0.006753;0.00612;0.005832;0.005817;0.005892;0.006997;0.008132;0.008929;0.009986;0.0107;0.010721;0.011726;0.011989;0.011342;0.011622"
"premig","0.1.12.9003","events_mutate","Events","mutate() on an events table","events_tbl.R migrated; as_events_tbl() now restores attributes",30,"ok",0.00276865105843171,0.00259250798262656,199112,0,"0.003653;0.003356;0.003134;0.003072;0.00296;0.002919;0.003067;0.002942;0.002942;0.002782;0.002796;0.002767;0.002738;0.002792;0.00271;0.002827;0.002686;0.002768;0.002707;0.002644;0.002593;0.002724;0.002769;0.002642;0.002654;0.002844;0.002704;0.002593;0.002659;0.002596"
"premig","0.1.12.9003","interpolate_tbl","Plotting","eeg_interpolate_tbl()","rewritten: persistent grouping replaced with explicit .by",10,"ok",0.0789479475351982,0.0748008029768243,7817256,3,"0.165083;0.075652;0.076001;0.083255;0.0784;0.083015;0.079495;0.076972;0.086771;0.074801"
"premig","0.1.12.9003","plot_topo","Plotting","plot_topo() object construction","plot.R migrated; plot_topo.tbl_df widened to .data.frame",10,"ok",0.75706391246058,0.742738647968508,NA,25,"0.808176;0.807463;0.742739;0.789291;0.752897;0.756497;0.74529;0.765563;0.745198;0.757631"
